uid,execution count,file,func_name
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE5IdMap3endEv,32136700000,src/expr/attribute_internals.h,const_iterator end() const { return d_contents.end(); }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE5IdMap4findEm,32136700000,src/expr/attribute_internals.h,const_iterator find(uint64_t key) const
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE8IteratorIKS5_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS5_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSA_ImS4_ESt6vectorISJ_SaISJ_EEEEEC2EPS7_SG_SP_,32136700000,src/expr/attribute_internals.h,"Iterator(Parent* parent, L1It l1_it, L2It l2_it)"
src/expr/type_node.h:_ZN4cvc58internal8TypeNodeaSERKS1_,32086500000,src/expr/type_node.h,inline TypeNode& TypeNode::operator=(const TypeNode& typeNode) 
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEneERKS6_,30774800000,src/expr/node_value.h,bool operator!=(const iterator& i) const { return d_i != i.d_i; }
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EEC2EPKNS0_4expr9NodeValueE,30751700000,src/expr/node.h,NodeTemplate<ref_count>::NodeTemplate(const expr::NodeValue* ev) :
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr28KindValueToTableValueMappingINS0_8TypeNodeEvE11convertBackERKS4_,30295900000,src/expr/attribute_internals.h,inline static T convertBack(const T& t) { return t; }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_8TypeNodeEE8IteratorIKS5_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS5_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSA_ImS4_ESt6vectorISJ_SaISJ_EEEEEdeEv,30295900000,src/expr/attribute_internals.h,value_type operator*() const
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8nv_beginEv,29839600000,src/expr/node_value.h,inline NodeValue::const_nv_iterator NodeValue::nv_begin() const 
src/expr/attribute_internals.h:_ZZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE5IdMap4findEmENKUlRKSt4pairImS5_ESB_E_clESB_SB_,29355500000,src/expr/attribute_internals.h,"[](const value_type& a, const value_type& b) "
src/context/context.h:_ZN4cvc57context10ContextObj4nextEv,28127500000,src/context/context.h,ContextObj*& next() { return d_pContextObjNext; }
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS2_7TypeTagENS0_8TypeNodeEEEE12getAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueERS6_,28082600000,src/expr/attribute.h,"static inline bool getAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS2_7TypeTagENS0_8TypeNodeEEEEEbPNS1_9NodeValueERKT_RNSB_10value_typeE,28082600000,src/expr/attribute.h,"bool AttributeManager::getAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS3_4attr7TypeTagENS0_8TypeNodeEEEEEbNS0_12NodeTemplateILb0EEERKT_RNSB_10value_typeE,28082600000,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&,"
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager7getTypeENS0_12NodeTemplateILb0EEEbPSo,28082600000,build/src/expr/node_manager.cpp,"TypeNode NodeManager::getType(TNode n, bool check, std::ostream* errOut)"
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEdeEv,27293900000,src/expr/node_value.h,T operator*() const { return T(*d_i); }
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEC2EPKPKS2_,25234400000,src/expr/node_value.h,explicit iterator(const_nv_iterator i) : d_i(i) {}
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder13nvIsAllocatedEv,25003600000,src/expr/node_builder.cpp,bool NodeBuilder::nvIsAllocated() const
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind16NodeValueCompare7compareILb1EEEbPKNS0_4expr9NodeValueES8_,24435200000,build/src/expr/metakind.cpp,
build/src/expr/metakind.h:_ZNK4cvc58internal4expr15NodeValuePoolEqclEPKNS1_9NodeValueES5_,24429500000,build/src/expr/metakind.h,"bool operator()(const NodeValue* nv1, const NodeValue* nv2) const"
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashIbE16ConstBitIteratorC2Ev,24315800000,src/expr/attribute_internals.h,ConstBitIterator() :
src/context/context.h:_ZN4cvc57context10ContextObj4prevEv,23583700000,src/context/context.h,ContextObj**& prev() { return d_ppContextObjPrev; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr9GetBitSetEm,23509600000,src/expr/attribute_internals.h,inline uint64_t GetBitSet(uint64_t bit)
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EEixEi,23452200000,src/expr/node.h,NodeTemplate operator[](int i) const 
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8nv_beginEv,22958400000,src/expr/node_value.h,inline NodeValue::nv_iterator NodeValue::nv_begin() 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashIbE16ConstBitIteratoreqERKS5_,22474600000,src/expr/attribute_internals.h,bool operator==(const ConstBitIterator& b) 
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashIbE4findERKSt4pairImPNS1_9NodeValueEE,22474600000,src/expr/attribute_internals.h,"ConstBitIterator find(const std::pair<uint64_t, NodeValue*>& k) const "
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashIbE3endEv,22474600000,src/expr/attribute_internals.h,ConstBitIterator end() const 
src/expr/attribute.h:_ZN4cvc58internal4expr4attr8getTableIbvE3getERKNS2_16AttributeManagerE,22474600000,src/expr/attribute.h,static inline const table_type& get(const AttributeManager& am) 
src/expr/node.cpp:_ZNKSt4hashIN4cvc58internal12NodeTemplateILb1EEEEclERKS3_,22195600000,src/expr/node.cpp,size_t hash<cvc5::internal::Node>::operator()(const cvc5::internal::Node& node) const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE11getMetaKindEv,22081500000,src/expr/node.h,inline kind::MetaKind getMetaKind() const 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE5getIdEv,22071900000,src/expr/node.h,uint64_t getId() const
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue6nv_endEv,21709800000,src/expr/node_value.h,inline NodeValue::const_nv_iterator NodeValue::nv_end() const 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr28KindValueToTableValueMappingIbvE11convertBackERKm,20633500000,src/expr/attribute_internals.h,static T convertBack(const uint64_t& t) { return static_cast<T>(t); }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashIbE16ConstBitIteratorC2ERKSt4pairIKPNS1_9NodeValueEmEm,20633500000,src/expr/attribute_internals.h,"ConstBitIterator(const std::pair<NodeValue* const, uint64_t>& entry,"
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashIbE16ConstBitIteratordeEv,20633500000,src/expr/attribute_internals.h,"std::pair<NodeValue* const, bool> operator*()"
src/prop/minisat/core/SolverTypes.h:_ZN4cvc58internal7Minisat3varENS1_3LitE,20559000000,src/prop/minisat/core/SolverTypes.h,inline  int  var       (Lit p)              { return p.x >> 1; }
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8poolHashEv,20528400000,src/expr/node_value.h,size_t poolHash() const
src/expr/node_value.h:_ZNK4cvc58internal4expr25NodeValuePoolHashFunctionclEPKNS1_9NodeValueE,20528400000,src/expr/node_value.h,inline size_t operator()(const NodeValue* nv) const 
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EEaSERKS2_,19613000000,src/expr/node.h,NodeTemplate<ref_count>& NodeTemplate<ref_count>::
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb0EEEEppEv,19061900000,src/expr/node_value.h,iterator& operator++()
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder11getMetaKindEv,18785800000,src/expr/node_builder.cpp,kind::MetaKind NodeBuilder::getMetaKind() const
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode7getKindEv,18550900000,src/expr/type_node.h,inline Kind getKind() const 
build/src/expr/metakind.cpp:_ZNK4cvc58internal4expr9NodeValue8getConstINS0_12TypeConstantEEERKT_v,17462300000,build/src/expr/metakind.cpp,TypeConstant const& NodeValue::getConst< TypeConstant >() const 
src/util/hash.h:_ZN4cvc58internal5fnv1a8fnv1a_64Emm,17392900000,src/util/hash.h,"inline uint64_t fnv1a_64(uint64_t v, uint64_t hash = offsetBasis)"
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValueC2Ev,16646900000,src/expr/node_value.h,NodeValue()
build/src/expr/metakind.cpp:_ZNK4cvc58internal4expr9NodeValue8getConstINS0_8RationalEEERKT_v,15947100000,build/src/expr/metakind.cpp,Rational const& NodeValue::getConst< Rational >() const 
src/expr/attribute_internals.h:_ZN4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE8IteratorIKS6_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS6_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSB_ImS5_ESt6vectorISK_SaISK_EEEEEC2Ev,15874900000,src/expr/attribute_internals.h,Iterator() : d_atEnd{true} {}
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue3endINS0_12NodeTemplateILb0EEEEENS2_8iteratorIT_EEv,15786600000,src/expr/node_value.h,inline NodeValue::iterator<T> NodeValue::end() const 
src/context/context.h:_ZNK4cvc57context7Context11getTopScopeEv,15743400000,src/context/context.h,Scope* getTopScope() const { return d_scopeList.back(); }
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE3endEv,15640600000,src/expr/node.h,inline iterator end() 
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear7VarList5emptyEv,15473100000,src/theory/arith/linear/normal_form.h,bool empty() const { return getNode().isNull(); }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS1_4attr14TypeCheckedTagEbE5getIdEv,14492200000,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/node_self_iterator.h:_ZNK4cvc58internal4expr16NodeSelfIteratoreqES2_,14100900000,src/expr/node_self_iterator.h,inline bool NodeSelfIterator::operator==(NodeSelfIterator i) const 
src/prop/minisat/core/SolverTypes.h:_ZN4cvc58internal7Minisat5lboolC2Eh,13867800000,src/prop/minisat/core/SolverTypes.h,explicit lbool(uint8_t v) : value(v) { }
src/expr/type_node.h:_ZNK4cvc58internal8TypeNode8getConstINS0_12TypeConstantEEERKT_v,13831200000,src/expr/type_node.h,inline const T& TypeNode::getConst() const 
src/expr/node_value.h:_ZN4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb1EEEEC2EPKPKS2_,13690000000,src/expr/node_value.h,explicit iterator(const_nv_iterator i) : d_i(i) {}
src/theory/arith/linear/normal_form.h:_ZN4cvc58internal6theory5arith6linear11NodeWrapperC2ENS0_12NodeTemplateILb1EEE,13494700000,src/theory/arith/linear/normal_form.h,NodeWrapper(Node n) : node(n) {}
src/context/context.h:_ZNK4cvc57context5Scope9isCurrentEv,13428500000,src/context/context.h,bool isCurrent() const { return this == d_pContext->getTopScope(); }
src/context/context.h:_ZN4cvc57context10ContextObj11makeCurrentEv,13428500000,src/context/context.h,inline void ContextObj::makeCurrent()
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder20nvNeedsToBeAllocatedEv,13192800000,src/expr/node_builder.cpp,bool NodeBuilder::nvNeedsToBeAllocated() const
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilder30allocateNvIfNecessaryForAppendEv,13192800000,src/expr/node_builder.cpp,void NodeBuilder::allocateNvIfNecessaryForAppend()
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilder6appendENS0_12NodeTemplateILb0EEE,13160700000,src/expr/node_builder.cpp,NodeBuilder& NodeBuilder::append(TNode n)
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EEixEi,13057600000,src/expr/node.h,NodeTemplate operator[](int i) const 
src/util/rational_gmp_imp.h:_ZN4cvc58internal8RationalD2Ev,12971800000,src/util/rational_gmp_imp.h,~Rational() {}
src/theory/uf/equality_engine_types.h:_ZNK4cvc58internal6theory2eq12EqualityNode7getFindEv,12944500000,src/theory/uf/equality_engine_types.h,EqualityNodeId getFind() const { return d_findId; }
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb1EE4nullEv,12838100000,src/expr/node.h,static NodeTemplate null() { return s_null; }
src/expr/node_builder.cpp:_ZNK4cvc58internal11NodeBuilder14getNumChildrenEv,12730700000,src/expr/node_builder.cpp,unsigned NodeBuilder::getNumChildren() const
build/src/expr/node_manager.h:_ZNK4cvc58internal11NodeManager10poolLookupEPNS0_4expr9NodeValueE,12665600000,build/src/expr/node_manager.h,inline expr::NodeValue* NodeManager::poolLookup(expr::NodeValue* nv) const 
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS2_14TypeCheckedTagEbEEEENT_10value_typeEPNS1_9NodeValueERKS8_,12602000000,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal11NodeManager12getAttributeINS0_4expr9AttributeINS3_4attr14TypeCheckedTagEbEEEENT_10value_typeENS0_12NodeTemplateILb0EEERKS8_,12602000000,src/expr/attribute.h,"NodeManager::getAttribute(TNode n, const AttrKind&) const "
build/src/expr/kind.cpp:_ZN4cvc58internal6theory14kindToTheoryIdENS0_4kind6Kind_tE,12076200000,build/src/expr/kind.cpp,switch (k)
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE8IteratorIKS6_NSt8__detail20_Node_const_iteratorISt4pairIKPNS1_9NodeValueENS6_5IdMapEELb0ELb1EEEN9__gnu_cxx17__normal_iteratorIPKSB_ImS5_ESt6vectorISK_SaISK_EEEEEeqERKSR_,11958500000,src/expr/attribute_internals.h,bool operator==(Iterator const& other) const
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE3endEv,11958500000,src/expr/attribute_internals.h,const_iterator end() const { return const_iterator(); }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE4findESt4pairImPNS1_9NodeValueEE,11958500000,src/expr/attribute_internals.h,"const_iterator find(std::pair<uint64_t, NodeValue*> p) const"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr8getTableINS0_12NodeTemplateILb1EEEvE3getERKNS2_16AttributeManagerE,11958500000,src/expr/attribute.h,static inline const table_type& get(const AttributeManager& am) 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE14getNumChildrenEv,11516800000,src/expr/node.h,inline size_t NodeTemplate<ref_count>::getNumChildren() const 
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EEeqILb1EEEbRKNS1_IXT_EEE,11039200000,src/expr/node.h,bool operator==(const NodeTemplate<ref_count_1>& node) const 
src/theory/uf/equality_engine.cpp:_ZNK4cvc58internal6theory2eq14EqualityEngine7hasTermENS0_12NodeTemplateILb0EEE,11021100000,src/theory/uf/equality_engine.cpp,bool EqualityEngine::hasTerm(TNode t) const 
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE71ENS0_8RationalELb1EE7compareEPKNS0_4expr9NodeValueESA_,10799300000,build/src/expr/metakind.cpp,
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE5IdMap3endEv,10448800000,src/expr/attribute_internals.h,const_iterator end() const { return d_contents.end(); }
src/expr/attribute_internals.h:_ZNK4cvc58internal4expr4attr8AttrHashINS0_12NodeTemplateILb1EEEE5IdMap4findEm,10448800000,src/expr/attribute_internals.h,const_iterator find(uint64_t key) const
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE14getNumChildrenEv,10437500000,src/expr/node.h,inline size_t NodeTemplate<ref_count>::getNumChildren() const 
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilderlsENS0_12NodeTemplateILb0EEE,10321800000,src/expr/node_builder.cpp,NodeBuilder& NodeBuilder::operator<<(TNode n)
src/expr/node_builder.cpp:_ZN4cvc58internal11NodeBuilderD2Ev,10228800000,src/expr/node_builder.cpp,NodeBuilder::~NodeBuilder()
src/theory/arith/linear/normal_form.h:_ZNK4cvc58internal6theory5arith6linear7VarList9singletonEv,9815150000,src/theory/arith/linear/normal_form.h,bool singleton() const 
src/theory/bv/theory_bv_rewrite_rules.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE0EE7appliesENS0_12NodeTemplateILb0EEE,9788140000,src/theory/bv/theory_bv_rewrite_rules.h,bool RewriteRule<EmptyRule>::applies(TNode node) 
src/prop/minisat/mtl/Vec.h:_ZNK4cvc58internal7Minisat3vecINS1_6Solver7VarDataEE4sizeEv,9563500000,src/prop/minisat/mtl/Vec.h,int      size     (void) const     { return sz; }
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue8iteratorINS0_12NodeTemplateILb1EEEEeqERKS6_,9521510000,src/expr/node_value.h,bool operator==(const iterator& i) const { return d_i == i.d_i; }
src/expr/node_value.h:_ZNK4cvc58internal4expr9NodeValue5beginINS0_12NodeTemplateILb0EEEEENS2_8iteratorIT_EEv,9446660000,src/expr/node_value.h,inline NodeValue::iterator<T> NodeValue::begin() const 
src/util/integer_gmp_imp.h:_ZN4cvc58internal7IntegerD2Ev,9326450000,src/util/integer_gmp_imp.h,~Integer() {}
src/expr/node.h:_ZN4cvc58internal12NodeTemplateILb0EE5beginEv,9300640000,src/expr/node.h,inline iterator begin() 
